Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Bathrooms,SF
359,527163130,60,RL,69.54596100278552,8803,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,600,Unf,0,107,GasA,Gd,Y,SBrkr,0,1516,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2,409,TA,TA,Y,0,46,0,0,0,0,NA,NA,NA,0,7,2009,WD ,4,2223
2059,905105040,20,RL,86.0,8665,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168,BLQ,288,420,GasA,TA,Y,SBrkr,0,897,3,1,TA,5,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2007,WD ,1,1773
2092,906201023,60,RL,116.0,13474,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,0,0,GasA,Gd,Y,SBrkr,0,2243,4,1,Gd,8,Typ,1,TA,Attchd,RFn,3,746,TA,TA,Y,127,44,224,0,0,0,NA,NA,NA,0,6,2007,WD ,4,2943
2516,533242030,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1568,GasA,Ex,Y,SBrkr,0,1568,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2,564,TA,TA,Y,0,266,0,0,0,0,NA,NA,NA,0,9,2006,WD ,2,3136
150,535302080,20,RL,60.0,10950,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339,Unf,0,525,GasA,TA,Y,SBrkr,0,1064,2,1,Fa,4,Typ,0,NA,Detchd,Unf,1,318,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD ,2,1928
1656,527356050,60,RL,80.0,10793,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493,BLQ,287,0,GasA,Ex,Y,SBrkr,0,1620,4,1,TA,7,Min1,0,NA,Attchd,Fin,2,462,TA,TA,Y,208,0,0,0,0,0,NA,GdWo,NA,0,4,2007,WD ,3,2400
83,531477050,30,RH,70.0,9800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,816,GasA,TA,N,FuseA,0,1012,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,429,TA,TA,Y,121,0,80,0,0,0,NA,NA,NA,0,4,2010,WD ,1,1828
2411,528218030,20,RL,65.0,10237,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28,Unf,0,1288,GasA,Ex,Y,SBrkr,0,1316,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,397,TA,TA,Y,100,0,0,23,0,0,NA,NA,NA,0,10,2006,New,2,2632
795,905475500,20,RL,69.54596100278552,11500,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,NA,NA,NA,NA,0,NA,0,0,GasA,Ex,N,SBrkr,0,845,3,1,TA,5,Typ,0,NA,Detchd,Unf,1,290,TA,TA,N,186,0,0,0,0,0,NA,NA,NA,0,1,2009,WD ,1,845
2312,527106010,60,RL,69.54596100278552,13006,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,964,GasA,Gd,Y,SBrkr,0,2236,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,2,642,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2006,WD ,3,3200
2917,923228130,180,RM,21.0,1533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553,Unf,0,77,GasA,Ex,Y,SBrkr,0,630,1,1,Ex,3,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2006,WD ,2,1260
1624,527162080,60,RL,63.0,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414,Unf,0,277,GasA,Gd,Y,SBrkr,0,1553,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2,420,TA,TA,Y,0,44,0,0,0,0,NA,NA,NA,0,8,2007,WD ,3,2244
2215,909276160,70,RL,78.0,12168,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,428,Unf,0,537,GasA,TA,Y,SBrkr,0,3194,4,1,TA,10,Typ,2,Gd,Basment,Unf,2,380,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,9,2007,WD ,3,4159
1211,534401190,20,RL,80.0,9200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892,Unf,0,244,GasA,TA,Y,SBrkr,0,1136,3,1,TA,5,Typ,1,Gd,Attchd,RFn,1,384,TA,TA,Y,426,0,0,0,0,0,NA,NA,NA,0,7,2008,WD ,2,2272
1485,907425035,120,RM,69.54596100278552,4438,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662,Unf,0,186,GasA,Ex,Y,SBrkr,0,848,1,1,Gd,4,Typ,1,Gd,Attchd,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,NA,NA,NA,0,6,2008,ConLD,2,1696
1024,527325240,20,RL,90.0,13068,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890,Rec,48,273,GasA,TA,Y,SBrkr,0,1211,3,1,Gd,6,Typ,1,Po,Attchd,Fin,2,461,TA,TA,Y,0,0,0,174,0,0,NA,MnPrv,NA,0,11,2008,WD ,3,2422
570,533213020,120,FV,69.54596100278552,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962,Unf,0,183,GasA,Ex,Y,SBrkr,0,1256,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,641,TA,TA,Y,0,169,0,0,0,0,NA,NA,NA,0,3,2009,WD ,3,2401
2874,910200060,50,RM,50.0,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374,Unf,0,487,GasA,Ex,Y,SBrkr,0,1285,3,1,TA,6,Typ,0,NA,Detchd,Fin,2,506,TA,TA,Y,96,0,132,0,0,0,NA,MnPrv,NA,0,5,2006,WD ,2,2146
700,902106060,70,RM,60.0,6600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0,Unf,0,994,GasA,TA,N,SBrkr,0,2372,4,2,TA,11,Min2,0,NA,Attchd,RFn,1,432,TA,TA,Y,0,287,0,0,0,0,NA,NA,NA,0,12,2009,WD ,2,3366
2756,906382040,20,RL,73.0,8990,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1498,GasA,Ex,Y,SBrkr,0,1498,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2,675,TA,TA,Y,351,33,0,0,0,0,NA,NA,NA,0,4,2006,New,2,2996
2022,903236130,70,RM,47.0,7755,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,1100,GasA,Ex,Y,FuseA,0,2264,4,1,TA,8,Typ,0,NA,Detchd,Unf,1,408,TA,TA,Y,0,152,0,0,0,0,NA,MnPrv,NA,0,5,2007,WD ,3,3364
583,534128010,60,RL,69.54596100278552,10382,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859,BLQ,32,216,GasA,Ex,Y,SBrkr,0,2090,3,1,TA,7,Typ,2,TA,Attchd,RFn,2,484,TA,TA,Y,235,204,228,0,0,0,NA,NA,Shed,350,11,2009,WD ,4,3197
2392,528138030,60,RL,85.0,11924,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998,Unf,0,177,GasA,Ex,Y,SBrkr,0,2324,4,1,Ex,11,Typ,2,Gd,BuiltIn,Fin,3,736,TA,TA,Y,147,21,0,0,0,0,NA,NA,NA,0,7,2006,New,4,3499
2424,528228415,120,RM,69.54596100278552,3072,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1375,GasA,Ex,Y,SBrkr,0,1414,2,1,Gd,6,Typ,1,TA,Attchd,Fin,2,398,TA,TA,Y,144,20,0,0,0,0,NA,NA,NA,0,5,2006,WD ,2,2789
212,904302260,190,RL,60.0,9900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026,Unf,0,186,GasA,TA,N,SBrkr,0,1392,3,1,TA,6,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,0,168,0,0,0,NA,NA,NA,0,2,2010,ConLD,2,2604
736,903227070,50,RM,50.0,6000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,GasA,Ex,Y,SBrkr,0,1348,3,1,TA,5,Typ,1,Fa,Detchd,Unf,1,216,TA,TA,N,0,0,208,0,0,0,NA,NA,NA,0,5,2009,WD ,2,2232
1610,924100020,60,RL,69.54596100278552,11075,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,193,29,GasA,Ex,Y,SBrkr,0,1968,4,1,TA,7,Min2,1,Po,Attchd,RFn,2,530,TA,TA,Y,305,189,0,0,0,0,NA,MnPrv,Shed,400,9,2008,WD ,4,2752
890,908152035,20,RL,80.0,10682,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399,Unf,0,615,GasA,TA,Y,SBrkr,0,1149,3,1,TA,7,Min1,0,NA,2Types,Fin,1,544,TA,TA,Y,0,240,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD ,2,2163
467,528221060,60,RL,149.0,12589,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,742,GasA,Ex,Y,SBrkr,0,1484,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,390,TA,TA,Y,36,24,0,0,0,0,NA,NA,NA,0,6,2009,WD ,3,2226
578,533254110,80,RL,80.0,9600,Pave,NA,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,392,GasA,Ex,Y,SBrkr,0,2499,4,1,TA,5,Typ,1,Gd,Attchd,Unf,2,527,TA,TA,Y,0,64,0,0,0,0,NA,NA,NA,0,1,2009,WD ,3,2891
1747,528231030,80,RL,65.0,16219,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779,Unf,0,56,GasA,Ex,Y,SBrkr,0,1119,2,1,Gd,5,Typ,0,NA,Attchd,Fin,2,437,TA,TA,Y,100,24,0,0,0,0,NA,NA,NA,0,4,2007,WD ,3,1954
1149,531452140,120,RL,55.0,7892,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300,Unf,0,899,GasA,Ex,Y,SBrkr,0,1199,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2,530,TA,TA,Y,0,63,0,0,0,0,NA,NA,NA,0,3,2008,WD ,2,2398
2758,906392090,20,RL,90.0,13377,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576,Unf,0,260,GasA,Gd,Y,SBrkr,0,1846,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,495,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,7,2006,New,3,3682
857,907202080,20,RL,69.54596100278552,7000,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646,Unf,0,218,GasA,Ex,Y,SBrkr,0,864,3,1,TA,6,Typ,0,NA,Attchd,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,7,2009,WD ,2,1728
2219,909281130,70,RL,70.0,10570,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297,Unf,0,556,GasA,TA,Y,SBrkr,0,2727,3,1,Gd,10,Maj1,2,TA,Detchd,Unf,2,440,TA,TA,Y,0,74,0,0,0,0,NA,NA,NA,0,12,2007,WD ,3,3580
733,903205040,30,RL,69.54596100278552,8854,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,952,Grav,Fa,N,FuseF,0,952,2,1,Fa,4,Typ,1,Gd,Detchd,Unf,1,192,Fa,Po,P,0,98,0,0,40,0,NA,NA,NA,0,5,2009,WD ,1,1904
2909,923225190,160,RM,41.0,2665,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,264,GasA,TA,Y,SBrkr,0,1304,3,1,TA,5,Typ,1,TA,BuiltIn,RFn,1,336,TA,TA,Y,141,0,0,0,0,0,NA,NA,NA,0,5,2006,WD ,2,1568
1798,528458120,60,FV,75.0,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1088,GasA,Ex,Y,SBrkr,0,1959,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,3,1025,TA,TA,Y,208,46,0,0,0,0,NA,NA,NA,0,12,2007,WD ,3,3047
235,905378040,50,RL,124.0,18600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288,LwQ,684,0,GasA,TA,Y,FuseA,0,1610,4,1,Fa,8,Typ,1,Gd,Attchd,RFn,1,480,TA,TA,Y,0,0,60,0,0,0,NA,NA,Shed,450,6,2010,WD ,3,2582
2366,527450080,160,RM,24.0,2160,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402,Unf,0,363,GasA,Gd,Y,SBrkr,0,1365,3,1,Gd,7,Min1,1,Fa,Attchd,Unf,2,440,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,6,2006,WD ,2,2130
1027,527357110,60,RL,75.0,9743,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280,Unf,0,440,GasA,Gd,Y,SBrkr,0,1308,3,1,TA,7,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD ,2,2028
1195,534204030,20,RL,65.0,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,260,Rec,456,196,GasA,Ex,Y,SBrkr,0,925,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,233,0,0,0,0,0,NA,NA,NA,0,7,2008,WD ,2,1837
1303,902205070,20,RM,62.0,7311,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,407,GasA,TA,N,FuseA,0,407,1,1,TA,3,Typ,0,NA,Detchd,Unf,1,297,Fa,TA,Y,76,0,120,0,0,0,NA,NA,NA,0,3,2008,WD ,1,814
148,535179020,20,RL,80.0,10032,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734,Unf,0,510,GasA,Ex,Y,SBrkr,0,1580,3,1,TA,6,Typ,2,Gd,Attchd,Unf,2,440,TA,TA,Y,0,28,0,0,160,0,NA,GdWo,NA,0,6,2010,WD ,3,2824
608,534402060,20,RL,115.0,10500,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998,Unf,0,294,GasA,TA,Y,SBrkr,0,1292,3,1,TA,6,Typ,2,Gd,Detchd,Unf,2,520,TA,TA,Y,0,32,0,0,92,0,NA,NA,NA,0,7,2009,COD,3,2584
2515,533241010,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,569,GasA,Ex,Y,SBrkr,0,1694,3,1,Gd,6,Typ,1,TA,BuiltIn,Unf,1,434,TA,TA,Y,0,382,0,0,110,0,NA,GdPrv,NA,0,11,2006,WD ,3,2263
821,906340120,20,RL,61.0,10226,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1622,GasA,Ex,Y,SBrkr,0,1630,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,860,TA,TA,Y,172,42,0,0,0,0,NA,NA,NA,0,1,2009,WD ,3,3252
2500,533110130,60,RL,121.0,16059,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1288,GasA,Ex,Y,SBrkr,0,2417,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2,462,TA,TA,Y,127,82,0,0,0,0,NA,NA,NA,0,4,2006,WD ,3,3705
745,903232060,30,RM,51.0,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,960,GasA,Gd,Y,SBrkr,0,995,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,0,15,51,0,0,0,NA,MnPrv,NA,0,3,2009,WD ,1,1955
741,903231010,50,RM,51.0,6120,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,927,GasA,TA,Y,SBrkr,0,1539,3,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,112,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD ,2,2466
1611,1007100110,70,I (all),69.54596100278552,56600,Pave,NA,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,686,GasA,Ex,Y,SBrkr,0,1836,4,1,TA,7,Maj1,0,NA,Detchd,Unf,1,288,TA,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,1,2008,WD ,2,2522
2532,534201130,80,RL,75.0,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400,Rec,480,100,GasA,Gd,Y,SBrkr,0,980,3,1,TA,6,Typ,0,NA,Attchd,Fin,1,384,TA,TA,Y,68,0,0,0,0,0,NA,NA,NA,0,10,2006,WD ,2,1960
1081,528228345,120,RL,69.54596100278552,3940,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073,Unf,0,342,GasA,Ex,Y,SBrkr,0,1455,2,1,Gd,6,Typ,1,TA,Attchd,Fin,3,644,TA,TA,Y,156,20,0,0,144,0,NA,NA,NA,0,8,2008,WD ,3,2870
1692,528106050,60,RL,107.0,13641,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304,Unf,0,630,GasA,Ex,Y,SBrkr,0,2656,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,1040,TA,TA,Y,268,58,0,0,0,0,NA,NA,NA,0,12,2007,New,4,4590
